facility,facility_key,location,facility_lat,facility_lon,control_site,control_lat,control_lon,query_point_role,query_point_lat,query_point_lon,candidate_source,candidate_status,monitoring_site_name,openaq_location_id,monitoring_site_lat,monitoring_site_lon,distance_query_to_monitor_km,pollutants,monitoring_provider_text,distance_score,pollutant_score,official_hint_score,source_score,relevance_score,review_note
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Bellevue Road / Trinity Road,3308934,51.44393,-0.168,9.334,pm25,Clarity | Clarity | United Kingdom | Europe/London,28,12,0,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Surbiton,4059746,51.38332914888817,-0.29379390511882864,8.976,pm1;pm25;relativehumidity;temperature;um003,AirGradient | jroncero | United Kingdom | Europe/London,28,12,0,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Surbiton,5200392,51.396764,-0.286408,9.055,pm1;pm25;relativehumidity;temperature;um003,AirGradient | CleanAirSurb | United Kingdom | Europe/London,28,12,0,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Ealing Horn Lane,149,51.51895,-0.265617,23.02,no2;pm10,DEFRA | Unknown Governmental Organization | United Kingdom | London | Europe/London,3,22,15,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Google Street View Car,61486,51.503634709156785,-0.15036661820359595,21.759,co2;no;no2;nox;pm25,london mobile | Unknown Research Organization | United Kingdom | London | Europe/London,5,35,0,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Brook Drive,223692,51.493213,-0.101559,21.729,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,5,35,0,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Ladbroke Grove,223730,51.510768,-0.20529,21.975,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,5,35,0,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Wyndham Road,223731,51.50061,-0.320726,21.846,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,5,35,0,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,National Physical Laboratory,223735,51.42661,-0.345043,15.101,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,17,23,0,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Park Lane,223741,51.507988,-0.153446,22.181,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,5,35,0,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,St James,223744,51.474143,-0.038547,22.039,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,5,35,0,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Geraldine Street,223750,51.49562,-0.105412,21.873,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,5,35,0,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Surbiton,4059746,51.38332914888817,-0.29379390511882864,9.13,pm1;pm25;relativehumidity;temperature;um003,AirGradient | jroncero | United Kingdom | Europe/London,28,12,0,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Holloway Bus Garage,223689,51.561917,-0.132947,22.598,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,4,35,0,5,44,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Cecilia Road,223694,51.54989,-0.06836,22.258,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,4,35,0,5,44,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,St John's Upper Holloway CE Primary School,223696,51.5625154,-0.132866,22.665,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,4,35,0,5,44,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Ballance Road,223727,51.5456,-0.03614,22.626,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,4,35,0,5,44,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Pemberton Gardens,223766,51.562469,-0.132545,22.663,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,4,35,0,5,44,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Pattison Road,223773,51.560877,-0.195749,22.408,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,4,35,0,5,44,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Steerforth Street,223776,51.438489,-0.187703,8.814,no2,london stationary | Unknown Research Organization | United Kingdom | Europe/London,29,10,0,5,44,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Monnery Road,223780,51.560567,-0.135615,22.429,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,4,35,0,5,44,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Southwark A2 Old Kent Road - UKA00558,146,51.4804989994662,-0.059550000208953166,21.816,no2;pm10;pm25,EEA | Unknown Governmental Organization | United Kingdom | Southwark | Europe/London,5,34,0,5,44,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Whitehall,223733,51.504566,-0.126167,22.315,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,4,35,0,5,44,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Edgware Road,223739,51.51419,-0.161979,22.734,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,4,35,0,5,44,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Crowthorne Road,223747,51.516554,-0.218503,22.582,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,4,35,0,5,44,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Blomfontein Road,223762,51.514071,-0.235418,22.314,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,4,35,0,5,44,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,St Thomas's Hospital,223755,51.499104,-0.11705,15.897,no2;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,16,22,0,5,43,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,London N. Kensington - UKA00253,155,51.52104999941992,-0.21349199974454106,23.09,co;no2;o3;pm10;pm25;so2,EEA | Unknown Governmental Organization | United Kingdom | Kensington and Chelsea | Europe/London,3,35,0,5,43,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Shaftsbury Avenue,223740,51.51207,-0.131959,22.995,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,3,35,0,5,43,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Cornwall Road,223769,51.506643,-0.112107,22.85,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,3,35,0,5,43,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Tower Bridge Road,223796,51.501965,-0.077592,23.305,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,3,35,0,5,43,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Richmond Road,223799,51.447883,-0.326007,16.516,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,15,23,0,5,43,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Croydon - Purley Way A23,225734,51.3622305655403,-0.117604507351392,9.199,no2,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Croydon | Europe/London,28,10,0,5,43,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Surbiton,5200392,51.396764,-0.286408,10.203,pm1;pm25;relativehumidity;temperature;um003,AirGradient | CleanAirSurb | United Kingdom | Europe/London,26,12,0,5,43,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,London Harlington - UKA00472,141,51.48878999962389,-0.44161399993549455,23.659,no2;o3;pm10;pm25,EEA | Unknown Governmental Organization | United Kingdom | London | Europe/London,2,35,0,5,42,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Black Horse Court,223687,51.496482,-0.088226,16.201,no2;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,15,22,0,5,42,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Clifford Street,223706,51.51092,-0.141896,16.894,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,14,23,0,5,42,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Hendon Way,223707,51.571687,-0.210037,23.701,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,2,35,0,5,42,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Blackfriars Road,223756,51.505529,-0.104345,16.81,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,14,23,0,5,42,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Lancell Street,223785,51.5618,-0.07587,23.368,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,2,35,0,5,42,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Roehampton Lane,3308954,51.44966,-0.23949,11.074,pm25,Clarity | Clarity | United Kingdom | Europe/London,25,12,0,5,42,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Westminster - Marylebone Road,154,51.52254,-0.15459,23.745,co;no2;o3;pm10;pm25;so2,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Westminster | Europe/London,2,35,0,5,42,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Marylebone,223754,51.52304,-0.174732,23.554,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,2,35,0,5,42,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Drury Lane,223772,51.513472,-0.119223,23.406,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,2,35,0,5,42,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Borough High Street,223787,51.506131,-0.088654,23.403,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,2,35,0,5,42,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Merton - Morden Civic Centre 2,225775,51.40162,-0.19589212,9.999,no2,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Merton | Europe/London,27,10,0,5,42,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,King William Walk,223726,51.481858,-0.008609,17.574,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,13,23,0,5,41,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Church Street,223751,51.4813,-0.00986,17.471,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,13,23,0,5,41,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,London Bloomsbury - UKA00211,148,51.52228999923011,-0.12588900021133392,24.204,no2;o3;pm10;pm25;so2,EEA | Unknown Governmental Organization | United Kingdom | Camden | Europe/London,1,35,0,5,41,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,West Smithsfield,223691,51.518921,-0.100905,24.399,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,1,35,0,5,41,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Haimo Road,223714,51.455253,0.040655,24.235,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,1,35,0,5,41,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Cannon Street,223724,51.511403,-0.089336,23.922,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,1,35,0,5,41,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Bank Junction,223767,51.513206,-0.088786,24.121,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,1,35,0,5,41,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Great Ormond St Hospital,223810,51.52188,-0.120434,24.27,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,1,35,0,5,41,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Woolwich Road,223716,51.481228,0.126787,24.601,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,London Haringey Priory Park South - UKA00568,150,51.58412799971813,-0.1252540000016108,25.114,no2;o3;pm10;pm25,EEA | Unknown Governmental Organization | United Kingdom | London | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,London Hillingdon - UKA00266,153,51.49632999971629,-0.4608609995824734,25.228,no2;o3;pm10;pm25,EEA | Unknown Governmental Organization | United Kingdom | London | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Bexley - Slade Green Fidas,157,51.4659832746662,0.184877126994369,27.288,no2;o3;pm10;pm25;so2,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Bexley | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Station Parade,223752,51.539063,0.080874,26.432,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Wood Lane,223774,51.561372,0.148582,31.441,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,London Harlington - UKA00472,141,51.48878999962389,-0.44161399993549455,24.626,no2;o3;pm10;pm25,EEA | Unknown Governmental Organization | United Kingdom | London | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,London Wall,223709,51.516749,-0.085342,24.577,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Whitecross,223768,51.521451,-0.092771,24.864,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Laystall St,223775,51.522514,-0.112014,24.517,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Cowcross Street,223797,51.52011,-0.103411,24.463,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Wetland Centre,223805,51.476168,-0.230427,18.091,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,12,23,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Brent - ARK Franklin Primary Academy,225713,51.5324054617809,-0.217718908639377,24.345,no2;pm10;pm25,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Brent | Europe/London,1,34,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Greenwich - Eltham,147,51.45258,0.070766,25.678,no2;o3;pm10;pm25,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Greenwich | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,London Hillingdon - UKA00266,153,51.49632999971629,-0.4608609995824734,26.111,no2;o3;pm10;pm25,EEA | Unknown Governmental Organization | United Kingdom | London | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Devas Street,223704,51.523099,-0.012704,27.552,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
