url,ok,http_status,error_type,error_body,result_count,method,facility,facility_key,query_point_role,query_lat,query_lon
https://api.openaq.org/v3/locations?coordinates=52.91239%2C-1.19418&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Eastcroft EfW,eastcroft_efw,control,52.91238906872195,-1.194184865
https://api.openaq.org/v3/locations?coordinates=-1.19418%2C52.91239&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Eastcroft EfW,eastcroft_efw,control,52.91238906872195,-1.194184865
https://api.openaq.org/v3/locations?bbox=-1.56660%2C52.68781%2C-0.82177%2C53.13697&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Eastcroft EfW,eastcroft_efw,control,52.91238906872195,-1.194184865
https://api.openaq.org/v3/locations?bbox=-1.34315%2C52.82256%2C-1.04522%2C53.00222&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Eastcroft EfW,eastcroft_efw,control,52.91238906872195,-1.194184865
https://api.openaq.org/v3/locations?coordinates=50.73000%2C-3.52000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Exeter ERF,exeter_erf,facility,50.73,-3.52
https://api.openaq.org/v3/locations?coordinates=50.73000%2C-3.52000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Exeter ERF,exeter_erf,facility,50.73,-3.52
https://api.openaq.org/v3/locations?coordinates=-3.52000%2C50.73000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Exeter ERF,exeter_erf,facility,50.73,-3.52
https://api.openaq.org/v3/locations?bbox=-3.87480%2C50.50542%2C-3.16520%2C50.95458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Exeter ERF,exeter_erf,facility,50.73,-3.52
https://api.openaq.org/v3/locations?bbox=-3.66192%2C50.64017%2C-3.37808%2C50.81983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Exeter ERF,exeter_erf,facility,50.73,-3.52
https://api.openaq.org/v3/locations?coordinates=50.67113%2C-3.57014&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Exeter ERF,exeter_erf,control,50.671132528891306,-3.570141056
https://api.openaq.org/v3/locations?coordinates=50.67113%2C-3.57014&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Exeter ERF,exeter_erf,control,50.671132528891306,-3.570141056
https://api.openaq.org/v3/locations?coordinates=-3.57014%2C50.67113&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Exeter ERF,exeter_erf,control,50.671132528891306,-3.570141056
https://api.openaq.org/v3/locations?bbox=-3.92449%2C50.44655%2C-3.21579%2C50.89571&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Exeter ERF,exeter_erf,control,50.671132528891306,-3.570141056
https://api.openaq.org/v3/locations?bbox=-3.71188%2C50.58130%2C-3.42840%2C50.76096&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Exeter ERF,exeter_erf,control,50.671132528891306,-3.570141056
https://api.openaq.org/v3/locations?coordinates=50.82000%2C-1.35000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Fawley Incinerator,fawley_incinerator,facility,50.82,-1.35
https://api.openaq.org/v3/locations?coordinates=50.82000%2C-1.35000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Fawley Incinerator,fawley_incinerator,facility,50.82,-1.35
https://api.openaq.org/v3/locations?coordinates=-1.35000%2C50.82000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Fawley Incinerator,fawley_incinerator,facility,50.82,-1.35
https://api.openaq.org/v3/locations?bbox=-1.70548%2C50.59542%2C-0.99452%2C51.04458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Fawley Incinerator,fawley_incinerator,facility,50.82,-1.35
https://api.openaq.org/v3/locations?bbox=-1.49219%2C50.73017%2C-1.20781%2C50.90983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Fawley Incinerator,fawley_incinerator,facility,50.82,-1.35
https://api.openaq.org/v3/locations?coordinates=50.76562%2C-1.39052&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Fawley Incinerator,fawley_incinerator,control,50.76562319187193,-1.390515676
https://api.openaq.org/v3/locations?coordinates=50.76562%2C-1.39052&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Fawley Incinerator,fawley_incinerator,control,50.76562319187193,-1.390515676
https://api.openaq.org/v3/locations?coordinates=-1.39052%2C50.76562&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Fawley Incinerator,fawley_incinerator,control,50.76562319187193,-1.390515676
https://api.openaq.org/v3/locations?bbox=-1.74558%2C50.54105%2C-1.03545%2C50.99020&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Fawley Incinerator,fawley_incinerator,control,50.76562319187193,-1.390515676
https://api.openaq.org/v3/locations?bbox=-1.53254%2C50.67579%2C-1.24849%2C50.85545&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Fawley Incinerator,fawley_incinerator,control,50.76562319187193,-1.390515676
https://api.openaq.org/v3/locations?coordinates=53.73000%2C-1.38000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Ferrybridge MF2,ferrybridge_mf2,facility,53.73,-1.38
https://api.openaq.org/v3/locations?coordinates=53.73000%2C-1.38000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Ferrybridge MF2,ferrybridge_mf2,facility,53.73,-1.38
https://api.openaq.org/v3/locations?coordinates=-1.38000%2C53.73000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Ferrybridge MF2,ferrybridge_mf2,facility,53.73,-1.38
https://api.openaq.org/v3/locations?bbox=-1.75962%2C53.50542%2C-1.00038%2C53.95458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Ferrybridge MF2,ferrybridge_mf2,facility,53.73,-1.38
https://api.openaq.org/v3/locations?bbox=-1.53185%2C53.64017%2C-1.22815%2C53.81983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Ferrybridge MF2,ferrybridge_mf2,facility,53.73,-1.38
https://api.openaq.org/v3/locations?coordinates=53.67552%2C-1.42697&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Ferrybridge MF2,ferrybridge_mf2,control,53.67551868420624,-1.426969384
https://api.openaq.org/v3/locations?coordinates=53.67552%2C-1.42697&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Ferrybridge MF2,ferrybridge_mf2,control,53.67551868420624,-1.426969384
https://api.openaq.org/v3/locations?coordinates=-1.42697%2C53.67552&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Ferrybridge MF2,ferrybridge_mf2,control,53.67551868420624,-1.426969384
https://api.openaq.org/v3/locations?bbox=-1.80609%2C53.45094%2C-1.04784%2C53.90010&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Ferrybridge MF2,ferrybridge_mf2,control,53.67551868420624,-1.426969384
https://api.openaq.org/v3/locations?bbox=-1.57862%2C53.58569%2C-1.27532%2C53.76535&limit=100&iso=GB,True,200,,,0,bbox_10km_lonlat,Ferrybridge MF2,ferrybridge_mf2,control,53.67551868420624,-1.426969384
https://api.openaq.org/v3/locations?coordinates=53.60000%2C-0.40000&radius=25000&limit=100&iso=GB,True,200,,,5,coordinates_lat_lon_radius_capped,Glanford PS,glanford_ps,facility,53.6,-0.4
https://api.openaq.org/v3/locations?coordinates=53.60000%2C-0.40000&radius=10000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_10000,Glanford PS,glanford_ps,facility,53.6,-0.4
https://api.openaq.org/v3/locations?coordinates=-0.40000%2C53.60000&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Glanford PS,glanford_ps,facility,53.6,-0.4
https://api.openaq.org/v3/locations?bbox=-0.77845%2C53.37542%2C-0.02155%2C53.82458&limit=100&iso=GB,True,200,,,5,bbox_25km_lonlat,Glanford PS,glanford_ps,facility,53.6,-0.4
https://api.openaq.org/v3/locations?bbox=-0.55138%2C53.51017%2C-0.24862%2C53.68983&limit=100&iso=GB,True,200,,,0,bbox_10km_lonlat,Glanford PS,glanford_ps,facility,53.6,-0.4
https://api.openaq.org/v3/locations?coordinates=53.55342%2C-0.45517&radius=25000&limit=100&iso=GB,True,200,,,5,coordinates_lat_lon_radius_capped,Glanford PS,glanford_ps,control,53.553422506888246,-0.455166807
https://api.openaq.org/v3/locations?coordinates=53.55342%2C-0.45517&radius=10000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_10000,Glanford PS,glanford_ps,control,53.553422506888246,-0.455166807
https://api.openaq.org/v3/locations?coordinates=-0.45517%2C53.55342&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Glanford PS,glanford_ps,control,53.553422506888246,-0.455166807
https://api.openaq.org/v3/locations?bbox=-0.83320%2C53.32884%2C-0.07714%2C53.77800&limit=100&iso=GB,True,200,,,5,bbox_25km_lonlat,Glanford PS,glanford_ps,control,53.553422506888246,-0.455166807
https://api.openaq.org/v3/locations?bbox=-0.60638%2C53.46359%2C-0.30395%2C53.64325&limit=100&iso=GB,True,200,,,0,bbox_10km_lonlat,Glanford PS,glanford_ps,control,53.553422506888246,-0.455166807
https://api.openaq.org/v3/locations?coordinates=51.85000%2C-2.28000&radius=25000&limit=100&iso=GB,True,200,,,1,coordinates_lat_lon_radius_capped,Gloucestershire Javelin Park,gloucestershire_javelin_park,facility,51.85,-2.28
https://api.openaq.org/v3/locations?coordinates=51.85000%2C-2.28000&radius=10000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_10000,Gloucestershire Javelin Park,gloucestershire_javelin_park,facility,51.85,-2.28
https://api.openaq.org/v3/locations?coordinates=-2.28000%2C51.85000&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Gloucestershire Javelin Park,gloucestershire_javelin_park,facility,51.85,-2.28
https://api.openaq.org/v3/locations?bbox=-2.64356%2C51.62542%2C-1.91644%2C52.07458&limit=100&iso=GB,True,200,,,1,bbox_25km_lonlat,Gloucestershire Javelin Park,gloucestershire_javelin_park,facility,51.85,-2.28
https://api.openaq.org/v3/locations?bbox=-2.42542%2C51.76017%2C-2.13458%2C51.93983&limit=100&iso=GB,True,200,,,0,bbox_10km_lonlat,Gloucestershire Javelin Park,gloucestershire_javelin_park,facility,51.85,-2.28
https://api.openaq.org/v3/locations?coordinates=51.79140%2C-2.33357&radius=25000&limit=100&iso=GB,True,200,,,1,coordinates_lat_lon_radius_capped,Gloucestershire Javelin Park,gloucestershire_javelin_park,control,51.79139932493464,-2.333569123
https://api.openaq.org/v3/locations?coordinates=51.79140%2C-2.33357&radius=10000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_10000,Gloucestershire Javelin Park,gloucestershire_javelin_park,control,51.79139932493464,-2.333569123
https://api.openaq.org/v3/locations?coordinates=-2.33357%2C51.79140&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Gloucestershire Javelin Park,gloucestershire_javelin_park,control,51.79139932493464,-2.333569123
https://api.openaq.org/v3/locations?bbox=-2.69665%2C51.56682%2C-1.97048%2C52.01598&limit=100&iso=GB,True,200,,,2,bbox_25km_lonlat,Gloucestershire Javelin Park,gloucestershire_javelin_park,control,51.79139932493464,-2.333569123
https://api.openaq.org/v3/locations?bbox=-2.47880%2C51.70157%2C-2.18834%2C51.88123&limit=100&iso=GB,True,200,,,0,bbox_10km_lonlat,Gloucestershire Javelin Park,gloucestershire_javelin_park,control,51.79139932493464,-2.333569123
https://api.openaq.org/v3/locations?coordinates=52.12000%2C1.13000&radius=25000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_capped,Great Blakenham EfW,great_blakenham_efw,facility,52.12,1.13
https://api.openaq.org/v3/locations?coordinates=52.12000%2C1.13000&radius=10000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_10000,Great Blakenham EfW,great_blakenham_efw,facility,52.12,1.13
https://api.openaq.org/v3/locations?coordinates=1.13000%2C52.12000&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Great Blakenham EfW,great_blakenham_efw,facility,52.12,1.13
https://api.openaq.org/v3/locations?bbox=0.76424%2C51.89542%2C1.49576%2C52.34458&limit=100&iso=GB,True,200,,,1,bbox_25km_lonlat,Great Blakenham EfW,great_blakenham_efw,facility,52.12,1.13
https://api.openaq.org/v3/locations?bbox=0.98370%2C52.03017%2C1.27630%2C52.20983&limit=100&iso=GB,True,200,,,0,bbox_10km_lonlat,Great Blakenham EfW,great_blakenham_efw,facility,52.12,1.13
https://api.openaq.org/v3/locations?coordinates=52.07658%2C1.08799&radius=25000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_capped,Great Blakenham EfW,great_blakenham_efw,control,52.076580980687936,1.0879925130189858
https://api.openaq.org/v3/locations?coordinates=52.07658%2C1.08799&radius=10000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_10000,Great Blakenham EfW,great_blakenham_efw,control,52.076580980687936,1.0879925130189858
https://api.openaq.org/v3/locations?coordinates=1.08799%2C52.07658&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Great Blakenham EfW,great_blakenham_efw,control,52.076580980687936,1.0879925130189858
https://api.openaq.org/v3/locations?bbox=0.72259%2C51.85200%2C1.45339%2C52.30116&limit=100&iso=GB,True,200,,,0,bbox_25km_lonlat,Great Blakenham EfW,great_blakenham_efw,control,52.076580980687936,1.0879925130189858
https://api.openaq.org/v3/locations?bbox=0.94183%2C51.98675%2C1.23415%2C52.16641&limit=100&iso=GB,True,200,,,0,bbox_10km_lonlat,Great Blakenham EfW,great_blakenham_efw,control,52.076580980687936,1.0879925130189858
https://api.openaq.org/v3/locations?coordinates=51.92000%2C-0.87000&radius=25000&limit=100&iso=GB,True,200,,,8,coordinates_lat_lon_radius_capped,Greatmoor EfW,greatmoor_efw,facility,51.92,-0.87
https://api.openaq.org/v3/locations?coordinates=51.92000%2C-0.87000&radius=10000&limit=100&iso=GB,True,200,,,3,coordinates_lat_lon_radius_10000,Greatmoor EfW,greatmoor_efw,facility,51.92,-0.87
https://api.openaq.org/v3/locations?coordinates=-0.87000%2C51.92000&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Greatmoor EfW,greatmoor_efw,facility,51.92,-0.87
https://api.openaq.org/v3/locations?bbox=-1.23412%2C51.69542%2C-0.50588%2C52.14458&limit=100&iso=GB,True,200,,,9,bbox_25km_lonlat,Greatmoor EfW,greatmoor_efw,facility,51.92,-0.87
https://api.openaq.org/v3/locations?bbox=-1.01565%2C51.83017%2C-0.72435%2C52.00983&limit=100&iso=GB,True,200,,,3,bbox_10km_lonlat,Greatmoor EfW,greatmoor_efw,facility,51.92,-0.87
https://api.openaq.org/v3/locations?coordinates=51.87051%2C-0.92905&radius=25000&limit=100&iso=GB,True,200,,,9,coordinates_lat_lon_radius_capped,Greatmoor EfW,greatmoor_efw,control,51.87050624533559,-0.929049115
https://api.openaq.org/v3/locations?coordinates=51.87051%2C-0.92905&radius=10000&limit=100&iso=GB,True,200,,,2,coordinates_lat_lon_radius_10000,Greatmoor EfW,greatmoor_efw,control,51.87050624533559,-0.929049115
https://api.openaq.org/v3/locations?coordinates=-0.92905%2C51.87051&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Greatmoor EfW,greatmoor_efw,control,51.87050624533559,-0.929049115
https://api.openaq.org/v3/locations?bbox=-1.29277%2C51.64593%2C-0.56533%2C52.09508&limit=100&iso=GB,True,200,,,11,bbox_25km_lonlat,Greatmoor EfW,greatmoor_efw,control,51.87050624533559,-0.929049115
https://api.openaq.org/v3/locations?bbox=-1.07454%2C51.78068%2C-0.78356%2C51.96034&limit=100&iso=GB,True,200,,,2,bbox_10km_lonlat,Greatmoor EfW,greatmoor_efw,control,51.87050624533559,-0.929049115
https://api.openaq.org/v3/locations?coordinates=52.36000%2C-2.27000&radius=25000&limit=100&iso=GB,True,200,,,5,coordinates_lat_lon_radius_capped,Hartlebury EfW,hartlebury_efw,facility,52.36,-2.27
https://api.openaq.org/v3/locations?coordinates=52.36000%2C-2.27000&radius=10000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_10000,Hartlebury EfW,hartlebury_efw,facility,52.36,-2.27
https://api.openaq.org/v3/locations?coordinates=-2.27000%2C52.36000&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Hartlebury EfW,hartlebury_efw,facility,52.36,-2.27
https://api.openaq.org/v3/locations?bbox=-2.63774%2C52.13542%2C-1.90226%2C52.58458&limit=100&iso=GB,True,200,,,24,bbox_25km_lonlat,Hartlebury EfW,hartlebury_efw,facility,52.36,-2.27
https://api.openaq.org/v3/locations?bbox=-2.41710%2C52.27017%2C-2.12290%2C52.44983&limit=100&iso=GB,True,200,,,0,bbox_10km_lonlat,Hartlebury EfW,hartlebury_efw,facility,52.36,-2.27
https://api.openaq.org/v3/locations?coordinates=52.30630%2C-2.32304&radius=25000&limit=100&iso=GB,True,200,,,1,coordinates_lat_lon_radius_capped,Hartlebury EfW,hartlebury_efw,control,52.30630369696547,-2.323040252
https://api.openaq.org/v3/locations?coordinates=52.30630%2C-2.32304&radius=10000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_10000,Hartlebury EfW,hartlebury_efw,control,52.30630369696547,-2.323040252
https://api.openaq.org/v3/locations?coordinates=-2.32304%2C52.30630&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Hartlebury EfW,hartlebury_efw,control,52.30630369696547,-2.323040252
https://api.openaq.org/v3/locations?bbox=-2.69033%2C52.08173%2C-1.95575%2C52.53088&limit=100&iso=GB,True,200,,,4,bbox_25km_lonlat,Hartlebury EfW,hartlebury_efw,control,52.30630369696547,-2.323040252
https://api.openaq.org/v3/locations?bbox=-2.46996%2C52.21647%2C-2.17612%2C52.39613&limit=100&iso=GB,True,200,,,0,bbox_10km_lonlat,Hartlebury EfW,hartlebury_efw,control,52.30630369696547,-2.323040252
https://api.openaq.org/v3/locations?coordinates=54.24000%2C-4.47000&radius=25000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_capped,Isle of Man Incinerator,isle_of_man_incinerator,facility,54.24,-4.47
https://api.openaq.org/v3/locations?coordinates=54.24000%2C-4.47000&radius=10000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_10000,Isle of Man Incinerator,isle_of_man_incinerator,facility,54.24,-4.47
https://api.openaq.org/v3/locations?coordinates=-4.47000%2C54.24000&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Isle of Man Incinerator,isle_of_man_incinerator,facility,54.24,-4.47
https://api.openaq.org/v3/locations?bbox=-4.85429%2C54.01542%2C-4.08571%2C54.46458&limit=100&iso=GB,True,200,,,0,bbox_25km_lonlat,Isle of Man Incinerator,isle_of_man_incinerator,facility,54.24,-4.47
https://api.openaq.org/v3/locations?bbox=-4.62372%2C54.15017%2C-4.31628%2C54.32983&limit=100&iso=GB,True,200,,,0,bbox_10km_lonlat,Isle of Man Incinerator,isle_of_man_incinerator,facility,54.24,-4.47
https://api.openaq.org/v3/locations?coordinates=54.18301%2C-4.51429&radius=25000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_capped,Isle of Man Incinerator,isle_of_man_incinerator,control,54.18300750114178,-4.514289539
https://api.openaq.org/v3/locations?coordinates=54.18301%2C-4.51429&radius=10000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_10000,Isle of Man Incinerator,isle_of_man_incinerator,control,54.18300750114178,-4.514289539
https://api.openaq.org/v3/locations?coordinates=-4.51429%2C54.18301&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Isle of Man Incinerator,isle_of_man_incinerator,control,54.18300750114178,-4.514289539
https://api.openaq.org/v3/locations?bbox=-4.89805%2C53.95843%2C-4.13053%2C54.40759&limit=100&iso=GB,True,200,,,0,bbox_25km_lonlat,Isle of Man Incinerator,isle_of_man_incinerator,control,54.18300750114178,-4.514289539
https://api.openaq.org/v3/locations?bbox=-4.66779%2C54.09318%2C-4.36078%2C54.27284&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Isle of Man Incinerator,isle_of_man_incinerator,control,54.18300750114178,-4.514289539
https://api.openaq.org/v3/locations?coordinates=50.70000%2C-1.28000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Isle of Wight Gasification,isle_of_wight_gasification,facility,50.7,-1.28
https://api.openaq.org/v3/locations?coordinates=50.70000%2C-1.28000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Isle of Wight Gasification,isle_of_wight_gasification,facility,50.7,-1.28
https://api.openaq.org/v3/locations?coordinates=-1.28000%2C50.70000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Isle of Wight Gasification,isle_of_wight_gasification,facility,50.7,-1.28
https://api.openaq.org/v3/locations?bbox=-1.63457%2C50.47542%2C-0.92543%2C50.92458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Isle of Wight Gasification,isle_of_wight_gasification,facility,50.7,-1.28
https://api.openaq.org/v3/locations?bbox=-1.42183%2C50.61017%2C-1.13817%2C50.78983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Isle of Wight Gasification,isle_of_wight_gasification,facility,50.7,-1.28
https://api.openaq.org/v3/locations?coordinates=50.64825%2C-1.33791&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Isle of Wight Gasification,isle_of_wight_gasification,control,50.64825093318034,-1.337914741
https://api.openaq.org/v3/locations?coordinates=50.64825%2C-1.33791&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Isle of Wight Gasification,isle_of_wight_gasification,control,50.64825093318034,-1.337914741
https://api.openaq.org/v3/locations?coordinates=-1.33791%2C50.64825&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Isle of Wight Gasification,isle_of_wight_gasification,control,50.64825093318034,-1.337914741
https://api.openaq.org/v3/locations?bbox=-1.69209%2C50.42367%2C-0.98374%2C50.87283&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Isle of Wight Gasification,isle_of_wight_gasification,control,50.64825093318034,-1.337914741
https://api.openaq.org/v3/locations?bbox=-1.47959%2C50.55842%2C-1.19624%2C50.73808&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Isle of Wight Gasification,isle_of_wight_gasification,control,50.64825093318034,-1.337914741
https://api.openaq.org/v3/locations?coordinates=53.64000%2C-1.80000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Kirklees EfW,kirklees_efw,facility,53.64,-1.8
https://api.openaq.org/v3/locations?coordinates=53.64000%2C-1.80000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Kirklees EfW,kirklees_efw,facility,53.64,-1.8
https://api.openaq.org/v3/locations?coordinates=-1.80000%2C53.64000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Kirklees EfW,kirklees_efw,facility,53.64,-1.8
https://api.openaq.org/v3/locations?bbox=-2.17881%2C53.41542%2C-1.42119%2C53.86458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Kirklees EfW,kirklees_efw,facility,53.64,-1.8
https://api.openaq.org/v3/locations?bbox=-1.95152%2C53.55017%2C-1.64848%2C53.72983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Kirklees EfW,kirklees_efw,facility,53.64,-1.8
https://api.openaq.org/v3/locations?coordinates=53.59280%2C-1.84096&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Kirklees EfW,kirklees_efw,control,53.59280444,-1.840956726
https://api.openaq.org/v3/locations?coordinates=53.59280%2C-1.84096&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Kirklees EfW,kirklees_efw,control,53.59280444,-1.840956726
https://api.openaq.org/v3/locations?coordinates=-1.84096%2C53.59280&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Kirklees EfW,kirklees_efw,control,53.59280444,-1.840956726
https://api.openaq.org/v3/locations?bbox=-2.21934%2C53.36823%2C-1.46257%2C53.81738&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Kirklees EfW,kirklees_efw,control,53.59280444,-1.840956726
https://api.openaq.org/v3/locations?bbox=-1.99231%2C53.50297%2C-1.68960%2C53.68264&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Kirklees EfW,kirklees_efw,control,53.59280444,-1.840956726
https://api.openaq.org/v3/locations?coordinates=51.51000%2C-0.54000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Lakeside EfW,lakeside_efw,facility,51.51,-0.54
