source_file,evidence_type,facility,date,pollutant_or_metric,value,unit,public_status
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,131525.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1104.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,470.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1666.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1010.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,4524.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,6828.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,93919.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,6457.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,319501.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,38380.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,513.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,4524.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,94.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,6883.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2062.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,403.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,383.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2130.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,288.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,149.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,564.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,446.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3258.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,5428.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,6533.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,8218.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,564.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,46002.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,41947.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,27226.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1952.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,189.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,22006.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,68132.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,214395.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,185792.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,239491.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,152861.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,170777.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,166664.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,338600.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,181034.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,509.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,102.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,26311.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,45305.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,22637.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1938.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,188.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,22004.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,170784.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,152870.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,338600.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,185793.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,68132.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,165939.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,239491.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,183873.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,214353.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,509.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,102.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,22637.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,26311.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,45305.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,189.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1938.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,22006.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,239491.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,338600.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,152870.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,170784.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,68132.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
